Plts,StNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ
1,1-May,Kevin Sleegers,Wilmink / Triotters – Eindhoven,0:03:26,3,0:00:57,0:07:58,27,0:12:20,5,0:00:55,0:06:52,2,0:20:06,
2,1-Mar,Vincent Böhm,Hellas 2 – Utrecht,0:03:19,1,0:01:05,0:07:57,21,0:12:20,6,0:00:50,0:07:14,6,0:20:23,
3,1-Jan,Erik Wolsing,VZC – Veenendaal,0:03:29,5,0:00:49,0:08:03,33,0:12:21,8,0:01:00,0:07:45,31,0:21:05,
4,2-Jul,Niels Grote Beverborg,Triteam Groningen 2,0:04:09,27,0:00:59,0:07:45,6,0:12:52,17,0:00:54,0:07:21,10,0:21:05,
5,1-Sep,Bas de Waal,TVA 2 - Almere,0:03:31,6,0:00:52,0:07:58,23,0:12:20,4,0:01:03,0:07:46,34,0:21:07,
6,18-1,Jelle van Lanen,EDO Sports 2 – Maastricht,0:03:44,10,0:00:48,0:07:47,10,0:12:18,2,0:00:52,0:08:04,50,0:21:13,
7,17-1,Lex Habraken,Ferro Mosae – Maastricht,0:03:20,2,0:00:52,0:08:08,40,0:12:19,3,0:00:56,0:08:05,51,0:21:19,
8,20-1,Michael Krijnen,DTC – Heerhugowaard,0:03:44,9,0:01:05,0:08:00,28,0:12:48,12,0:01:00,0:07:35,19,0:21:22,
9,15-1,Rob Woestenenk,Cerberus 2 – Nijmegen,0:03:58,20,0:00:54,0:07:58,22,0:12:49,14,0:01:00,0:07:37,22,0:21:25,
10,1-Nov,Guido Jonkers,TV Breda,0:03:51,15,0:01:05,0:07:54,16,0:12:49,16,0:00:59,0:07:38,25,0:21:25,
11,4-Nov,Sander de Bart,TV Breda,0:04:34,48,0:00:54,0:08:08,39,0:13:35,41,0:00:55,0:06:58,3,0:21:27,
12,4-Apr,Joep Staps,Team UnLtd – Rotterdam,0:04:40,58,0:01:10,0:07:54,17,0:13:43,48,0:00:59,0:06:48,1,0:21:29,
13,19-2,Wilbert Grooters,De Dolfijn 2 – Amsterdam,0:03:43,8,0:01:02,0:07:33,2,0:12:18,1,0:01:01,0:08:12,58,0:21:30,
14,19-4,Joey Damen,De Dolfijn 2 – Amsterdam,0:04:02,23,0:00:56,0:08:04,34,0:13:01,22,0:01:02,0:07:29,16,0:21:32,
15,2-Apr,Niels Persoon,Team UnLtd – Rotterdam,0:04:22,37,0:00:48,0:07:46,8,0:12:55,19,0:01:00,0:07:40,28,0:21:34,
16,3-Jan,Rob Barel,VZC – Veenendaal,0:04:04,26,0:01:01,0:07:58,25,0:13:03,24,0:00:59,0:07:33,18,0:21:35,
17,1-Feb,Marco Vernooij,TC Twente 2 – Enschede,0:03:40,7,0:01:03,0:08:03,31,0:12:45,10,0:01:17,0:07:35,20,0:21:37,
18,2-Jan,Victor Goené,VZC – Veenendaal,0:04:11,29,0:01:01,0:07:43,4,0:12:54,18,0:01:06,0:07:39,27,0:21:37,
19,1-Jun,Jasper van Olst,AV Impala – Drachten,0:03:47,11,0:01:08,0:07:55,19,0:12:49,15,0:01:01,0:07:48,39,0:21:38,
20,3-Feb,Kolja Milobinski,TC Twente 2 – Enschede,0:04:09,28,0:00:58,0:08:08,42,0:13:15,28,0:01:04,0:07:22,12,0:21:40,
21,4-Mar,Marco Glastra,Hellas 2 – Utrecht,0:04:19,34,0:01:05,0:08:05,38,0:13:28,35,0:00:58,0:07:16,7,0:21:41,
22,1-Oct,Paul Schermers,Platform P / TTB – Bodegraven,0:03:49,12,0:01:12,0:08:04,36,0:13:04,25,0:01:02,0:07:38,23,0:21:42,
23,17-3,Loïc Mignon,Ferro Mosae – Maastricht,0:04:29,44,0:00:51,0:08:08,41,0:13:27,34,0:00:59,0:07:21,11,0:21:46,
24,2-Mar,Coen Smiers,Hellas 2 – Utrecht,0:04:21,36,0:00:57,0:08:17,51,0:13:35,39,0:00:55,0:07:20,8,0:21:48,
25,3-Jul,Thijs Wiggers,Triteam Groningen 2,0:05:14,72,0:00:55,0:07:50,14,0:13:57,54,0:00:52,0:07:01,4,0:21:49,
26,4-Feb,Guido Gosselink,TC Twente 2 – Enschede,0:04:03,24,0:01:04,0:08:04,37,0:13:10,26,0:01:04,0:07:36,21,0:21:50,
27,1-Apr,Rinse van de Ouweelen,Team UnLtd – Rotterdam,0:03:55,19,0:00:52,0:08:02,30,0:12:48,13,0:01:23,0:07:40,30,0:21:51,
